Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDS31,13.1,Regular,0.044442342,Foods,181.0318,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDJ20,20.7,Regular,0.100741569,Foods,122.3388,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDV44,12.695633368756374,Regular,0.039651481,Foods,188.7188,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG02,7.855,Low Fat,0.011278673000000001,Foods,188.8188,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA09,13.35,Regular,0.06568385968808292,Foods,179.666,OUT013,1987,High,Tier 3,Supermarket Type1
FDT04,17.25,Low Fat,0.10695266099999999,Foods,38.3822,OUT013,1987,High,Tier 3,Supermarket Type1
FDL58,12.695633368756374,Regular,0.129825457,Foods,263.2568,OUT019,1985,Small,Tier 1,Grocery Store
FDE52,10.395,Regular,0.029947408999999998,Foods,90.1514,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW12,8.315,Regular,0.035565457,Foods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL51,20.7,Regular,0.047760002,Foods,214.9876,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCY42,12.695633368756374,Non-Edible,0.015089146999999999,Non-Consumable,141.347,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR07,21.35,Low Fat,0.07818366,Foods,96.8094,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDN40,5.88,Low Fat,0.086632125,Foods,152.6998,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDB35,12.695633368756374,Regular,0.064306056,Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA22,7.435,Low Fat,0.08493006,Foods,165.8158,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCL06,14.65,Non-Edible,0.072066634,Non-Consumable,262.5594,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI35,14.0,Low Fat,0.041256807,Foods,181.2634,OUT013,1987,High,Tier 3,Supermarket Type1
NCW42,18.2,Non-Edible,0.058587558,Non-Consumable,221.6456,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCX06,17.6,Non-Edible,0.015711434,Non-Consumable,180.0976,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC37,12.695633368756374,Low Fat,0.032714163,Foods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ14,7.71,Regular,0.047782552,Foods,122.3756,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRG49,7.81,Low Fat,0.067560171,Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG06,16.35,Non-Edible,0.029505077,Non-Consumable,256.2646,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRC36,13.0,Regular,0.045076104000000006,Drinks,173.7054,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDV21,12.695633368756374,Low Fat,0.29954415300000004,Foods,124.8704,OUT019,1985,Small,Tier 1,Grocery Store
FDB53,13.35,Low Fat,0.139452413,Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1
DRP47,12.695633368756374,Low Fat,0.24617825699999998,Drinks,252.4382,OUT019,1985,Small,Tier 1,Grocery Store
FDA14,16.1,Low Fat,0.065128984,Foods,145.17600000000002,OUT013,1987,High,Tier 3,Supermarket Type1
DRC24,17.85,Low Fat,0.024816585,Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005988175,Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCH29,5.51,Non-Edible,0.034473804,Non-Consumable,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU58,6.61,Regular,0.028987582,Foods,188.6898,OUT013,1987,High,Tier 3,Supermarket Type1
FDY27,6.38,Low Fat,0.032078604,Foods,177.6344,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDV56,16.1,Regular,0.013593151000000001,Foods,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT59,13.65,Low Fat,0.015911432,Foods,230.5668,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB23,19.2,Regular,0.0055886009999999995,Foods,225.5062,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR49,8.71,Low Fat,0.139510771,Foods,46.2376,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDB03,17.75,Regular,0.262504325,Foods,242.2538,OUT010,1998,Unknown,Tier 3,Grocery Store
FDN39,19.35,Regular,0.06568385968808292,Foods,165.7816,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDX02,12.695633368756374,Low Fat,0.056783774,Foods,223.1404,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ16,12.695633368756374,Low Fat,0.041536279,Foods,107.7912,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU35,6.44,Low Fat,0.079538056,Foods,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCT29,12.6,Non-Edible,0.064057374,Non-Consumable,122.1414,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ27,7.935,Low Fat,0.017156262,Foods,48.135,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN57,18.25,Low Fat,0.054540967999999995,Foods,140.4154,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDA03,18.5,Regular,0.045648972999999995,Foods,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ36,6.035,Regular,0.065917194,Foods,185.72400000000002,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCU05,11.8,Non-Edible,0.058687359,Non-Consumable,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1
FDT39,6.26,Regular,0.009908113,Foods,151.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK60,16.5,Regular,0.094395215,Foods,97.2068,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDZ25,15.7,Regular,0.02777326,Foods,169.27900000000002,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDG12,6.635,Regular,0.006326106,Foods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1
DRB01,12.695633368756374,Low Fat,0.143990546,Drinks,191.553,OUT019,1985,Small,Tier 1,Grocery Store
NCC43,12.695633368756374,Non-Edible,0.09233359,Non-Consumable,250.6066,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX13,12.695633368756374,Low Fat,0.083661793,Foods,248.6092,OUT019,1985,Small,Tier 1,Grocery Store
FDM22,14.0,Regular,0.042022999000000005,Foods,53.06399999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ03,12.695633368756374,Regular,0.072044336,Foods,48.8692,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU14,17.75,Low Fat,0.06568385968808292,Foods,249.775,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB33,17.75,Low Fat,0.024404214,Foods,159.0262,OUT010,1998,Unknown,Tier 3,Grocery Store
FDP27,8.155,Low Fat,0.119450639,Foods,190.653,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO38,17.25,Low Fat,0.121917641,Foods,76.6986,OUT010,1998,Unknown,Tier 3,Grocery Store
FDE28,12.695633368756374,Regular,0.131905128,Foods,232.0668,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO27,6.175,Regular,0.179043614,Foods,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1
DRL23,12.695633368756374,Low Fat,0.015230200000000003,Drinks,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS28,8.18,Regular,0.082401592,Foods,55.9588,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX24,8.355,Low Fat,0.013917468,Foods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ02,6.905,Regular,0.038140213,Foods,96.3726,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL46,20.35,Low Fat,0.054166556,Foods,116.9466,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDS60,12.695633368756374,Low Fat,0.03229139,Foods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCO06,19.25,Non-Edible,0.108641498,Non-Consumable,33.0558,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDO16,5.48,Low Fat,0.015105338000000001,Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC60,5.425,Regular,0.114650377,Foods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA48,12.1,Low Fat,0.11534200900000001,Foods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ36,12.695633368756374,Regular,0.06568385968808292,Foods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK27,11.0,Low Fat,0.00896468,Foods,120.6756,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW23,5.765,Low Fat,0.082346376,Foods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM14,13.8,Low Fat,0.013318,Foods,110.1254,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM14,13.8,Low Fat,0.01325293,Foods,108.2254,OUT013,1987,High,Tier 3,Supermarket Type1
FDW60,5.44,Regular,0.017131453,Foods,177.83700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE21,12.8,Low Fat,0.022925594,Foods,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1
NCM42,6.13,Non-Edible,0.028316137,Non-Consumable,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY59,8.195,Low Fat,0.052562923,Foods,93.9462,OUT010,1998,Unknown,Tier 3,Grocery Store
DRI49,14.15,Low Fat,0.18379260000000003,Drinks,81.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT28,12.695633368756374,Low Fat,0.111296158,Foods,151.2708,OUT019,1985,Small,Tier 1,Grocery Store
FDQ22,16.75,Low Fat,0.029860799,Foods,39.5822,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR60,14.3,Low Fat,0.130617879,Foods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC50,12.695633368756374,Low Fat,0.238990225,Foods,94.7094,OUT019,1985,Small,Tier 1,Grocery Store
FDV24,5.635,Low Fat,0.103186396,Foods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1
DRF48,5.73,Low Fat,0.06568385968808292,Drinks,188.3898,OUT010,1998,Unknown,Tier 3,Grocery Store
FDQ47,7.155,Regular,0.16818637600000003,Foods,36.5874,OUT046,1997,Small,Tier 1,Supermarket Type1
DRN36,15.2,Low Fat,0.050255855,Drinks,97.3752,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCY06,15.25,Non-Edible,0.061173235,Non-Consumable,128.5968,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE52,10.395,Regular,0.029881147,Foods,89.5514,OUT035,2004,Small,Tier 2,Supermarket Type1
NCB54,8.76,Non-Edible,0.05015421900000001,Non-Consumable,126.9336,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCF31,9.13,Non-Edible,0.05183762099999999,Non-Consumable,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ08,12.695633368756374,Low Fat,0.11013617,Foods,189.7846,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCC07,19.6,Non-Edible,0.024086626,Non-Consumable,106.0964,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCD19,12.695633368756374,Non-Edible,0.013115567,Non-Consumable,53.7614,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL46,20.35,Low Fat,0.06568385968808292,Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM20,10.0,Low Fat,0.038764257999999996,Foods,246.2144,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCI06,11.3,Non-Edible,0.07986963,Non-Consumable,180.46599999999998,OUT010,1998,Unknown,Tier 3,Grocery Store
DRM11,6.57,Low Fat,0.066057085,Drinks,259.3278,OUT035,2004,Small,Tier 2,Supermarket Type1
NCH07,13.15,Non-Edible,0.093044518,Non-Consumable,158.4604,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS23,4.635,Low Fat,0.140771867,Foods,129.4994,OUT013,1987,High,Tier 3,Supermarket Type1
FDO49,10.6,Regular,0.033186809,Foods,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS35,9.3,Low Fat,0.11139344,Foods,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK39,7.02,Low Fat,0.049966527000000004,Drinks,82.525,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRI39,13.8,Low Fat,0.09721299800000001,Drinks,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV04,7.825,Regular,0.150863781,Foods,158.0288,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCN14,19.1,Non-Edible,0.09190040599999999,Non-Consumable,182.5608,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH08,7.51,Low Fat,0.017414576,Foods,231.101,OUT013,1987,High,Tier 3,Supermarket Type1
FDS20,8.85,Low Fat,0.053866912,Foods,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV40,17.35,Low Fat,0.014714625,Foods,75.4038,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ48,17.75,Low Fat,0.127140836,Foods,110.5544,OUT010,1998,Unknown,Tier 3,Grocery Store
FDS24,12.695633368756374,Regular,0.061923154,Foods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK44,16.6,Low Fat,0.122417514,Foods,174.3738,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS48,15.15,Low Fat,0.06568385968808292,Foods,150.4708,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDK26,5.46,Regular,0.053858378,Foods,186.924,OUT010,1998,Unknown,Tier 3,Grocery Store
FDD23,9.5,Regular,0.048784266,Foods,188.5898,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCH54,13.5,Non-Edible,0.073080167,Non-Consumable,161.49200000000002,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCP14,8.275,Non-Edible,0.184602443,Non-Consumable,106.5306,OUT010,1998,Unknown,Tier 3,Grocery Store
FDM60,10.8,Regular,0.080582001,Foods,39.4138,OUT010,1998,Unknown,Tier 3,Grocery Store
FDV24,5.635,Low Fat,0.103856487,Foods,151.305,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDH08,7.51,Low Fat,0.017500078999999998,Foods,228.801,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS12,12.695633368756374,Low Fat,0.173275373,Foods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR39,12.695633368756374,Low Fat,0.08339348099999999,Foods,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP12,12.695633368756374,Regular,0.0450476,Foods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRF60,12.695633368756374,Low Fat,0.051816577,Drinks,236.4564,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC09,15.5,Regular,0.026297031000000002,Foods,102.7332,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF50,4.905,Low Fat,0.117808305,Foods,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG28,9.285,Regular,0.049270974,Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1
NCE19,8.97,Non-Edible,0.093540749,Non-Consumable,55.4956,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCM53,18.75,Non-Edible,0.08710582300000001,Non-Consumable,108.228,OUT010,1998,Unknown,Tier 3,Grocery Store
NCN18,8.895,Non-Edible,0.06568385968808292,Non-Consumable,110.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF32,16.35,Low Fat,0.068068082,Foods,199.1426,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF11,10.195,Regular,0.01761655,Foods,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1
DRI59,9.5,Low Fat,0.040898157000000004,Drinks,225.2088,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG54,12.1,Non-Edible,0.07979117599999999,Non-Consumable,169.5106,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM44,12.5,Low Fat,0.031049674,Foods,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT57,15.2,Low Fat,0.019112323,Foods,236.2248,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV24,5.635,Low Fat,0.10327233599999999,Foods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI50,12.695633368756374,Regular,0.054001525999999994,Foods,227.8352,OUT019,1985,Small,Tier 1,Grocery Store
FDS09,8.895,Regular,0.081073148,Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1
NCC31,12.695633368756374,Non-Edible,0.019774239,Non-Consumable,154.5972,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ07,12.695633368756374,Regular,0.153038134,Foods,219.0456,OUT019,1985,Small,Tier 1,Grocery Store
FDC22,6.89,Regular,0.13720009,Foods,191.882,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDZ56,16.25,Low Fat,0.02573698,Foods,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ40,12.695633368756374,Low Fat,0.07035480599999999,Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store
FDS46,12.695633368756374,Regular,0.047028482999999996,Foods,118.3782,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRD24,13.85,Low Fat,0.030857537999999997,Drinks,140.6154,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDV45,16.75,Low Fat,0.045302246,Foods,189.1556,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDL26,18.0,Low Fat,0.073341257,Foods,155.7972,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDA56,9.21,Low Fat,0.00880049,Foods,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN27,20.85,Low Fat,0.039562497,Foods,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM20,10.0,Low Fat,0.038745947999999995,Foods,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO16,5.48,Low Fat,0.015193653,Foods,82.825,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDL03,19.25,Regular,0.027075481000000002,Foods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE58,18.5,Low Fat,0.052068722000000005,Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI02,12.695633368756374,Regular,0.11401030599999999,Foods,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCC55,12.695633368756374,Non-Edible,0.111641021,Non-Consumable,38.8848,OUT019,1985,Small,Tier 1,Grocery Store
FDR03,15.7,Regular,0.008771522,Foods,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB14,20.25,Regular,0.10330496800000001,Foods,92.61200000000001,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDR45,10.8,Low Fat,0.028919202999999997,Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1
NCN07,18.5,Non-Edible,0.034136703,Non-Consumable,130.0284,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDM51,12.695633368756374,Regular,0.045393469000000006,Foods,102.2674,OUT019,1985,Small,Tier 1,Grocery Store
FDT52,12.695633368756374,Regular,0.047199898,Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL26,18.0,Low Fat,0.07319282,Foods,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1
NCZ42,10.5,Non-Edible,0.011287928999999999,Non-Consumable,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI47,12.695633368756374,Low Fat,0.036628533,Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store
FDW40,14.0,Regular,0.105057952,Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1
FDN34,15.6,Regular,0.06568385968808292,Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS01,11.6,Low Fat,0.017741643999999997,Foods,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1
NCG55,16.25,Non-Edible,0.039225552999999996,Non-Consumable,116.2176,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDC11,20.5,Low Fat,0.14176602900000002,Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX35,5.035,Regular,0.08023606400000001,Foods,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCB06,17.6,Non-Edible,0.082332074,Non-Consumable,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR09,12.695633368756374,Low Fat,0.136085739,Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store
FDC53,8.68,Low Fat,0.008885671999999999,Foods,96.9384,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDY45,17.5,Low Fat,0.06568385968808292,Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1
FDA22,7.435,Low Fat,0.14135594099999998,Foods,168.5158,OUT010,1998,Unknown,Tier 3,Grocery Store
FDE02,8.71,Low Fat,0.12122744699999999,Foods,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005975976,Foods,100.8358,OUT045,2002,Unknown,Tier 2,Supermarket Type1
